test_type,parameter,pnl
spot_sensitivity,spot_bump_-0.05,
spot_sensitivity,spot_bump_-0.02,
spot_sensitivity,spot_bump_-0.01,
spot_sensitivity,spot_bump_0,
spot_sensitivity,spot_bump_0.01,
spot_sensitivity,spot_bump_0.02,
spot_sensitivity,spot_bump_0.05,
vol_sensitivity,vol_bump_-0.05,
vol_sensitivity,vol_bump_-0.02,
vol_sensitivity,vol_bump_-0.01,
vol_sensitivity,vol_bump_0,
vol_sensitivity,vol_bump_0.01,
vol_sensitivity,vol_bump_0.02,
vol_sensitivity,vol_bump_0.05,
curve_shift,rate_bump_-0.01,
curve_shift,rate_bump_-0.005,
curve_shift,rate_bump_0,
curve_shift,rate_bump_0.005,
curve_shift,rate_bump_0.01,
