test_type,parameter,pnl
spot_sensitivity,spot_bump_-0.05,0.790986075803982
spot_sensitivity,spot_bump_-0.02,0.30692968304016865
spot_sensitivity,spot_bump_-0.01,0.1519271655621175
spot_sensitivity,spot_bump_0,0.0
spot_sensitivity,spot_bump_0.01,-0.1489102947564369
spot_sensitivity,spot_bump_0.02,-0.2948613873796422
spot_sensitivity,spot_bump_0.05,-0.7155237521831559
vol_sensitivity,vol_bump_-0.05,-1.227459036688641
vol_sensitivity,vol_bump_-0.02,-0.49086076415403035
vol_sensitivity,vol_bump_-0.01,-0.24538091352748737
vol_sensitivity,vol_bump_0,0.0
vol_sensitivity,vol_bump_0.01,0.24524296749796548
vol_sensitivity,vol_bump_0.02,0.4903115185371636
vol_sensitivity,vol_bump_0.05,1.2241387057769728
curve_shift,rate_bump_-0.01,0.4539384385753529
curve_shift,rate_bump_-0.005,0.224432088072561
curve_shift,rate_bump_0,0.0
curve_shift,rate_bump_0.005,-0.21943201729696327
curve_shift,rate_bump_0.01,-0.4339379941160306
