test_type,parameter,pnl
spot_sensitivity,spot_bump_-0.05,-2.1281972374613787
spot_sensitivity,spot_bump_-0.02,-0.9162108091196259
spot_sensitivity,spot_bump_-0.01,-0.4688965927369395
spot_sensitivity,spot_bump_0,0.0
spot_sensitivity,spot_bump_0.01,0.49033561393536473
spot_sensitivity,spot_bump_0.02,1.0019063396239645
spot_sensitivity,spot_bump_0.05,2.661158472081496
vol_sensitivity,vol_bump_-0.05,-2.18604423968884
vol_sensitivity,vol_bump_-0.02,-0.8759076606477407
vol_sensitivity,vol_bump_-0.01,-0.4381042719552397
vol_sensitivity,vol_bump_0,0.0
vol_sensitivity,vol_bump_0.01,0.43830382602396867
vol_sensitivity,vol_bump_0.02,0.8767248001062526
vol_sensitivity,vol_bump_0.05,2.1920584523286877
curve_shift,rate_bump_-0.01,-0.5054801323190716
curve_shift,rate_bump_-0.005,-0.25608332758469743
curve_shift,rate_bump_0,0.0
curve_shift,rate_bump_0.005,0.26274270445614434
curve_shift,rate_bump_0.01,0.5321083644216884
