test_type,parameter,pnl
spot_sensitivity,spot_bump_-0.05,2.5618593546756543
spot_sensitivity,spot_bump_-0.02,0.9361727960322668
spot_sensitivity,spot_bump_-0.01,0.4534749781674847
spot_sensitivity,spot_bump_0,0.0
spot_sensitivity,spot_bump_0.01,-0.4247201658797408
spot_sensitivity,spot_bump_0.02,-0.8212988163331687
spot_sensitivity,spot_bump_0.05,-1.850194215519032
vol_sensitivity,vol_bump_-0.05,-1.1650278157171456
vol_sensitivity,vol_bump_-0.02,-0.46600777112912795
vol_sensitivity,vol_bump_-0.01,-0.2329979919457088
vol_sensitivity,vol_bump_0,0.0
vol_sensitivity,vol_bump_0.01,0.23297973121884752
vol_sensitivity,vol_bump_0.02,0.4659354509648139
vol_sensitivity,vol_bump_0.05,1.1646090761332104
curve_shift,rate_bump_-0.01,0.18143748589512398
curve_shift,rate_bump_-0.005,0.09014827239249001
curve_shift,rate_bump_0,0.0
curve_shift,rate_bump_0.005,-0.08901092845400171
curve_shift,rate_bump_0.01,-0.17688828510578958
