test_type,parameter,pnl
spot_sensitivity,spot_bump_-0.05,-0.0437070413616053
spot_sensitivity,spot_bump_-0.02,-0.017548245962461517
spot_sensitivity,spot_bump_-0.01,-0.008784808429736612
spot_sensitivity,spot_bump_0,0.0
spot_sensitivity,spot_bump_0.01,0.008805861104974166
spot_sensitivity,spot_bump_0.02,0.017632463665168574
spot_sensitivity,spot_bump_0.05,0.04423370861336473
vol_sensitivity,vol_bump_-0.05,-0.010496689425857575
vol_sensitivity,vol_bump_-0.02,-0.004183224936799235
vol_sensitivity,vol_bump_-0.01,-0.0020890319135800084
vol_sensitivity,vol_bump_0,0.0
vol_sensitivity,vol_bump_0.01,0.0020838628634266554
vol_sensitivity,vol_bump_0.02,0.00416254885831191
vol_sensitivity,vol_bump_0.05,0.010367469278137587
curve_shift,rate_bump_-0.01,-0.0009635098505123008
curve_shift,rate_bump_-0.005,-0.00048169143990373087
curve_shift,rate_bump_0,0.0
curve_shift,rate_bump_0.005,0.00048156391058840065
curve_shift,rate_bump_0.01,0.0009629997338408414
