test_type,parameter,pnl
spot_sensitivity,spot_bump_-0.05,0.010946051511541294
spot_sensitivity,spot_bump_-0.02,0.0036405364799869666
spot_sensitivity,spot_bump_-0.01,0.0017101147323444477
spot_sensitivity,spot_bump_0,0.0
spot_sensitivity,spot_bump_0.01,-0.001508690899783921
spot_sensitivity,spot_bump_0.02,-0.0028342789936259827
spot_sensitivity,spot_bump_0.05,-0.0058837132129002795
vol_sensitivity,vol_bump_-0.05,-0.009835089603145886
vol_sensitivity,vol_bump_-0.02,-0.005000171513840759
vol_sensitivity,vol_bump_-0.01,-0.0026382228017344522
vol_sensitivity,vol_bump_0,0.0
vol_sensitivity,vol_bump_0.01,0.0028658346204441243
vol_sensitivity,vol_bump_0.02,0.005919462241139928
vol_sensitivity,vol_bump_0.05,0.015915206578388852
curve_shift,rate_bump_-0.01,0.002329346359246365
curve_shift,rate_bump_-0.005,0.0011193667053188416
curve_shift,rate_bump_0,0.0
curve_shift,rate_bump_0.005,-0.0010334087096863787
curve_shift,rate_bump_0.01,-0.0019854809252689287
