ID,date,underlying,S,K,T,r,sigma,option_type,style,asset_class,price,delta,gamma,vega,theta,rho
1,2026-01-26,AAPL,219.69,199.02,0.524,0.045,0.264,call,EURO,Equity,31.526103887060003,0.7691346743486769,0.007247736411283956,0.48390285220244217,-12.206864463022681,72.02122858559483
2,2026-01-26,AAPL,219.69,199.02,0.524,0.045,0.264,put,EURO,Equity,6.218109143193814,-0.23086532565132312,0.007247736411283956,0.48390285220244217,-12.182899558265076,-29.834942168619293
3,2026-01-26,AAPL,218.64,239.98,0.99,0.045,0.266,call,EURO,Equity,18.543290315274817,0.4795772170282099,0.006885122120897636,0.8667377580191478,-11.654693849176907,85.44835769161526
4,2026-01-26,AAPL,218.64,239.98,0.99,0.045,0.266,put,EURO,Equity,29.426828361930404,-0.5204227829717901,0.006885122120897636,0.8667377580191478,-11.626396426678005,-141.77994497457377
5,2026-01-26,TSLA,259.13,308.79,0.344,0.045,0.467,call,EURO,Equity,13.250524009295404,0.3275616814354066,0.00508715565092466,0.5487641592549122,-37.257793715863976,24.640903868365154
6,2026-01-26,TSLA,259.13,308.79,0.344,0.045,0.467,put,EURO,Equity,58.16726237312136,-0.6724383185645935,0.00508715565092466,0.5487641592549122,-37.22030850154515,-79.95117412879097
7,2026-01-26,TSLA,250.17,237.92,0.273,0.045,0.434,call,EURO,Equity,30.299181652557195,0.6513476102023057,0.006520056893715852,0.4834752192797362,-38.44643545098398,36.21302684774874
8,2026-01-26,TSLA,250.17,237.92,0.273,0.045,0.434,put,EURO,Equity,15.144214746781017,-0.3486523897976943,0.006520056893715852,0.4834752192797362,-38.41746099484907,-27.94607718697437
9,2026-01-26,NVDA,129.54,126.3,1.474,0.045,0.427,call,EURO,Equity,31.392549288410933,0.6685870288835424,0.005401917149812584,0.570533385803229,-8.270639084257663,81.38870007448249
10,2026-01-26,NVDA,129.54,126.3,1.474,0.045,0.427,put,EURO,Equity,20.046866887246196,-0.3314129711164576,0.005401917149812584,0.570533385803229,-8.256067182087943,-92.82972406620071
11,2026-01-26,MSFT,427.59,416.28,1.944,0.045,0.216,call,EURO,Equity,74.92011424111223,0.7019668555069409,0.0026919614169750453,2.0666832634330015,-11.509342247951855,437.85468897391564
